0.7938,0.7938,0.7938,0.7938,0.7938,0.5994,0.5994,0.5994,0.5994,0.5994
0.7938,0.7938,0.7938,0.7938,0.7938,0.5994,0.5994,0.5994,0.5994,0.5994
0.7938,0.7938,0.7938,0.7938,0.7938,0.5994,0.5994,0.5994,0.5994,0.5994
0.7938,0.7938,0.7938,0.7938,0.7938,0.5994,0.5994,0.5994,0.5994,0.5994
0.21585,0.21585,0.21585,0.21585,0.21585,0.5994,0.5994,0.5994,0.5994,0.5994
0.21585,0.21585,0.21585,0.21585,0.21585,0.5994,0.5994,0.5994,0.5994,0.5994
-1.7869,-1.7869,-1.7869,-1.7869,-1.7869,0.051021,0.051021,0.051021,0.051021,0.051021
-1.7869,-1.7869,-1.7869,-1.7869,-1.7869,0.051021,0.051021,0.051021,0.051021,0.051021
-0.016587,-0.016587,-0.016587,-0.016587,-0.016587,-1.8492,-1.8492,-1.8492,-1.8492,-1.8492
-0.016587,-0.016587,-0.016587,-0.016587,-0.016587,-1.8492,-1.8492,-1.8492,-1.8492,-1.8492
