0.89306,0.89306,0.89306,0.89306,0.89306,0.31623,0.31623,0.31623,0.31623,0.31623
0.89306,0.89306,0.89306,0.89306,0.89306,0.31623,0.31623,0.31623,0.31623,0.31623
0.89306,0.89306,0.89306,0.89306,0.89306,0.31623,0.31623,0.31623,0.31623,0.31623
0.89306,0.89306,0.89306,0.89306,0.89306,0.31623,0.31623,0.31623,0.31623,0.31623
-0.27515,-0.27515,-0.27515,-0.27515,-0.27515,0.31623,0.31623,0.31623,0.31623,0.31623
0.012211,0.012211,0.012211,0.012211,0.012211,0.31623,0.31623,0.31623,0.31623,0.31623
0.012211,0.012211,0.012211,0.012211,0.012211,0.31623,0.31623,0.31623,0.31623,0.31623
0.063657,0.063657,0.063657,0.063657,0.063657,0.31623,0.31623,0.31623,0.31623,0.31623
-1.6926,-1.6926,-1.6926,-1.6926,-1.6926,0.31623,0.31623,0.31623,0.31623,0.31623
-1.6926,-1.6926,-1.6926,-1.6926,-1.6926,-2.846,-2.846,-2.846,-2.846,-2.846
