1.4339,1.4339,1.4339,1.4339,1.4339,1.4334,1.4291,1.4273,0.76823,0.76823
1.4339,1.4339,1.4339,1.4339,1.4339,1.4334,1.4291,1.4273,0.76823,0.76823
1.4339,1.4339,1.4339,1.4339,1.4339,1.4334,1.4291,1.4273,0.76823,0.76823
-0.36576,-0.36576,-0.36576,-0.36576,-0.36576,-0.35652,-0.39895,-0.44405,0.76823,0.76823
-0.36576,-0.36576,-0.36576,-0.36576,-0.36576,-0.35652,-0.39895,-0.44405,0.76823,0.76823
-0.70874,-0.70874,-0.70874,-0.70874,-0.70874,-0.69765,-0.74733,-0.80069,0.76823,0.76823
-0.70874,-0.70874,-0.70874,-0.70874,-0.70874,-0.69765,-0.74733,-0.44405,-0.96338,-0.96338
-0.70874,-0.70874,-0.70874,-0.70874,-0.70874,-0.69765,-0.39895,-0.44405,-0.96338,-0.96338
-0.63562,-0.63562,-0.63562,-0.63562,-0.63562,-0.69765,-0.74733,-0.80069,-1.2934,-1.2934
-0.80832,-0.80832,-0.80832,-0.80832,-0.80832,-0.79669,-0.84849,-0.90424,-1.3892,-1.3892
