-0.57625,-0.57625,-0.57625,-0.57625,-0.57625,-0.70039,-0.63885,-0.4596,-0.63466,-0.52803
1.324,1.324,1.324,1.324,1.324,1.0149,1.0232,1.3401,1.0838,-0.52803
1.324,1.324,1.324,1.324,1.324,1.0149,1.0232,1.3401,1.0838,-0.52803
-0.84107,-0.84107,-0.84107,-0.84107,-0.84107,-0.93944,-0.87048,-0.71041,-0.87415,1.3361
-0.84107,-0.84107,-0.84107,-0.84107,-0.84107,-0.93944,-0.87048,-0.71041,1.0838,1.3361
-0.84107,-0.84107,-0.84107,-0.84107,-0.84107,-0.93944,-0.87048,-0.71041,-0.87415,-0.78783
1.6101,1.6101,1.6101,1.6101,1.6101,1.2733,1.2735,-0.71041,-0.87415,-0.78783
-0.3862,-0.3862,-0.3862,-0.3862,-0.3862,-0.52883,-0.87048,-0.71041,-0.87415,-0.78783
-0.3862,-0.3862,-0.3862,-0.3862,-0.3862,1.2733,1.2735,1.6111,1.3426,1.6169
-0.3862,-0.3862,-0.3862,-0.3862,-0.3862,-0.52883,-0.47263,-0.27961,-0.46279,-0.34159
