-0.34989,-0.34989,-0.34989,-0.34989,-0.34989,-0.34989,-0.34989,-0.34989,-0.38884,-0.38884
-0.34989,-0.34989,-0.34989,-0.34989,-0.34989,-0.34989,-0.34989,-0.34989,-0.38884,-0.38884
-0.52196,-0.52196,-0.52196,-0.52196,-0.52196,-0.52196,-0.52196,-0.52196,-0.38884,-0.38884
-0.51288,-0.51288,-0.51288,-0.51288,-0.51288,-0.51288,-0.51288,-0.51288,-0.38884,-0.38884
-0.51288,-0.51288,-0.51288,-0.51288,-0.51288,-0.51288,-0.51288,-0.51288,-0.56378,-0.56378
-0.51288,-0.51288,-0.51288,-0.51288,-0.51288,-0.51288,-0.51288,-0.51288,-0.55455,-0.55455
-0.51288,-0.51288,-0.51288,-0.51288,-0.51288,-0.51288,-0.51288,-0.51288,-0.55455,-0.55455
-0.51288,-0.51288,-0.51288,-0.51288,-0.51288,-0.51288,-0.51288,-0.51288,-0.55455,-0.55455
1.8931,1.8931,1.8931,1.8931,1.8931,1.8931,1.8931,1.8931,1.8914,1.8914
1.8931,1.8931,1.8931,1.8931,1.8931,1.8931,1.8931,1.8931,1.8914,1.8914
