0.22319,0.22319,0.22319,0.22319,0.22319,1.0414,1.0414,1.0414,1.0414,1.0414
-0.23029,-0.23029,-0.23029,-0.23029,-0.23029,1.0414,1.0414,1.0414,1.0414,1.0414
-0.23029,-0.23029,-0.23029,-0.23029,-0.23029,1.0414,1.0414,1.0414,1.0414,1.0414
-0.77036,-0.77036,-0.77036,-0.77036,-0.77036,1.0414,1.0414,1.0414,1.0414,1.0414
-0.77036,-0.77036,-0.77036,-0.77036,-0.77036,0.073896,0.073896,0.073896,0.073896,0.073896
-0.77036,-0.77036,-0.77036,-0.77036,-0.77036,0.073896,0.073896,0.073896,0.073896,0.073896
-0.77036,-0.77036,-0.77036,-0.77036,-0.77036,-1.0783,-1.0783,-1.0783,-1.0783,-1.0783
1.7893,1.7893,1.7893,1.7893,1.7893,-1.0783,-1.0783,-1.0783,-1.0783,-1.0783
1.7893,1.7893,1.7893,1.7893,1.7893,-1.0783,-1.0783,-1.0783,-1.0783,-1.0783
-0.25966,-0.25966,-0.25966,-0.25966,-0.25966,-1.0783,-1.0783,-1.0783,-1.0783,-1.0783
