0.40245,0.40245,0.40245,0.40245,0.27806,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
0.40245,0.40245,0.40245,0.40245,0.27806,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
0.40245,0.40245,0.40245,0.40245,0.27806,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
0.40245,0.40245,0.40245,0.40245,0.27806,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
0.40245,0.40245,0.40245,0.40245,0.27806,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-1.0099,-1.0099,-1.0099,-1.0099,-1.2254,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-1.0099,-1.0099,-1.0099,-1.0099,-1.2254,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-1.0099,-1.0099,-1.0099,-1.0099,-1.2254,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-1.0099,-1.0099,-1.0099,-1.0099,0.27806,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
2.0274,2.0274,2.0274,2.0274,2.0078,2.846,2.846,2.846,2.846,2.846
