0.67139,0.67139,0.67139,0.67139,0.67581,0.85547,1.0723,0.7135,0.7135,0.7135
-1.161,-1.161,-1.161,-1.161,-1.1611,-0.94812,-0.77414,0.7135,0.7135,0.7135
-1.161,-1.161,-1.161,-1.161,-1.1611,-0.94812,-0.77414,0.7135,0.7135,0.7135
-1.161,-1.161,-1.161,-1.161,-1.1611,-0.94812,-0.77414,-1.1605,-1.1605,-1.1605
-1.161,-1.161,-1.161,-1.161,-1.1611,-0.94812,-0.77414,-1.1605,-1.1605,-1.1605
0.78904,0.78904,0.78904,0.78904,0.79376,0.97128,-0.77414,-1.1605,-1.1605,-1.1605
0.78904,0.78904,0.78904,0.78904,0.79376,-0.94812,-0.77414,-1.1605,-1.1605,-1.1605
0.78904,0.78904,0.78904,0.78904,0.79376,0.97128,1.1909,0.83382,0.83382,0.83382
0.78904,0.78904,0.78904,0.78904,0.79376,0.97128,1.1909,0.83382,0.83382,0.83382
0.8166,0.8166,0.8166,0.8166,0.79376,0.97128,1.1909,0.83382,0.83382,0.83382
