0.4093,0.4093,0.4093,0.4093,0.37159,0.32943,0.32943,0.32943,0.32943,0.32943
0.4093,0.4093,0.4093,0.4093,0.37159,0.32943,0.32943,0.32943,0.32943,0.32943
0.47707,0.47707,0.47707,0.47707,0.43863,0.32943,0.32943,0.32943,0.32943,0.32943
0.47707,0.47707,0.47707,0.47707,0.43863,0.32943,0.32943,0.32943,0.32943,0.32943
0.47707,0.47707,0.47707,0.47707,0.43863,0.32943,0.32943,0.32943,0.32943,0.32943
0.14037,0.14037,0.14037,0.14037,0.10556,0.32943,0.32943,0.32943,0.32943,0.32943
0.14037,0.14037,0.14037,0.14037,0.10556,0.396,0.396,0.396,0.396,0.396
0.14037,0.14037,0.14037,0.14037,0.43863,0.396,0.396,0.396,0.396,0.396
0.14037,0.14037,0.14037,0.14037,0.10556,0.065288,0.065288,0.065288,0.065288,0.065288
-2.8113,-2.8113,-2.8113,-2.8113,-2.8144,-2.8339,-2.8339,-2.8339,-2.8339,-2.8339
