-0.42955,-0.42955,-0.42955,-0.42955,-0.56322,-0.56322,-0.56322,-0.56322,-0.56322,-0.56322
-0.42955,-0.42955,-0.42955,-0.42955,-0.56322,-0.56322,-0.56322,-0.56322,-0.56322,-0.56322
-0.24013,-0.24013,-0.24013,-0.24013,-0.36288,-0.36288,-0.36288,-0.36288,-0.36288,-0.36288
-0.24013,-0.24013,-0.24013,-0.24013,-0.36288,-0.36288,-0.36288,-0.36288,-0.36288,-0.36288
-0.24013,-0.24013,-0.24013,-0.24013,-0.36288,-0.36288,-0.36288,-0.36288,-0.36288,-0.36288
-0.58339,-0.58339,-0.58339,-0.58339,-0.36288,-0.36288,-0.36288,-0.36288,-0.36288,-0.36288
-0.58339,-0.58339,-0.58339,-0.58339,-0.36288,-0.36288,-0.36288,-0.36288,-0.36288,-0.36288
-0.58339,-0.58339,-0.58339,-0.58339,-0.36288,-0.36288,-0.36288,-0.36288,-0.36288,-0.36288
2.6379,2.6379,2.6379,2.6379,2.681,2.681,2.681,2.681,2.681,2.681
0.6918,0.6918,0.6918,0.6918,0.62276,0.62276,0.62276,0.62276,0.62276,0.62276
