-0.40966,-0.40966,-0.40966,-0.40966,-0.40966,-0.40966,-0.20656,-0.20656,-0.42585,-0.30359
-0.40966,-0.40966,-0.40966,-0.40966,-0.40966,-0.40966,-0.20656,-0.20656,-0.42585,-0.30359
1.0087,1.0087,1.0087,1.0087,1.0087,1.0087,1.1685,1.1685,0.95723,-0.30359
1.0087,1.0087,1.0087,1.0087,1.0087,1.0087,1.1685,1.1685,0.95723,1.1567
1.0087,1.0087,1.0087,1.0087,1.0087,1.0087,1.1685,1.1685,0.95723,1.1567
-1.2277,-1.2277,-1.2277,-1.2277,-1.2277,-1.2277,-0.99965,-0.99965,0.95723,1.1567
-1.2277,-1.2277,-1.2277,-1.2277,-1.2277,-1.2277,-0.99965,-0.99965,-1.2236,-1.1458
-1.2277,-1.2277,-1.2277,-1.2277,-1.2277,-1.2277,-0.99965,-0.99965,-1.2236,-1.1458
0.73819,0.73819,0.73819,0.73819,0.73819,0.73819,-0.99965,-0.99965,-1.2236,-1.1458
0.73819,0.73819,0.73819,0.73819,0.73819,0.73819,0.90624,0.90624,0.69344,0.87816
