1.3868,1.3868,1.3868,1.3868,1.3868,0.47434,0.47434,0.47434,0.47434,0.47434
1.3868,1.3868,1.3868,1.3868,1.3868,0.47434,0.47434,0.47434,0.47434,0.47434
1.3868,1.3868,1.3868,1.3868,1.3868,0.47434,0.47434,0.47434,0.47434,0.47434
-0.30938,-0.30938,-0.30938,-0.30938,-0.30938,0.47434,0.47434,0.47434,0.47434,0.47434
-0.30938,-0.30938,-0.30938,-0.30938,-0.30938,0.47434,0.47434,0.47434,0.47434,0.47434
-0.30938,-0.30938,-0.30938,-0.30938,-0.30938,0.47434,0.47434,0.47434,0.47434,0.47434
-0.30938,-0.30938,-0.30938,-0.30938,-0.30938,0.47434,0.47434,0.47434,0.47434,0.47434
-0.97428,-0.97428,-0.97428,-0.97428,-0.97428,0.47434,0.47434,0.47434,0.47434,0.47434
-0.97428,-0.97428,-0.97428,-0.97428,-0.97428,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
-0.97428,-0.97428,-0.97428,-0.97428,-0.97428,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
