-0.58617,-0.58617,-0.58617,-0.58617,-0.58617,0.31623,0.31623,0.31623,0.31623,0.31623
-0.58617,-0.58617,-0.58617,-0.58617,-0.58617,0.31623,0.31623,0.31623,0.31623,0.31623
-0.58617,-0.58617,-0.58617,-0.58617,-0.58617,0.31623,0.31623,0.31623,0.31623,0.31623
-0.58617,-0.58617,-0.58617,-0.58617,-0.58617,0.31623,0.31623,0.31623,0.31623,0.31623
-0.58617,-0.58617,-0.58617,-0.58617,-0.58617,0.31623,0.31623,0.31623,0.31623,0.31623
-0.70581,-0.70581,-0.70581,-0.70581,-0.70581,0.31623,0.31623,0.31623,0.31623,0.31623
-0.70581,-0.70581,-0.70581,-0.70581,-0.70581,0.31623,0.31623,0.31623,0.31623,0.31623
1.4475,1.4475,1.4475,1.4475,1.4475,0.31623,0.31623,0.31623,0.31623,0.31623
1.4475,1.4475,1.4475,1.4475,1.4475,0.31623,0.31623,0.31623,0.31623,0.31623
1.4475,1.4475,1.4475,1.4475,1.4475,-2.846,-2.846,-2.846,-2.846,-2.846
