-1.4487,-1.4487,-1.4487,-1.4487,-1.4487,-1.4487,-1.4487,-1.1616,-1.1616,-1.1616
-1.4487,-1.4487,-1.4487,-1.4487,-1.4487,-1.4487,-1.4487,-1.1616,-1.1616,-1.1616
-1.4487,-1.4487,-1.4487,-1.4487,-1.4487,-1.4487,-1.4487,-1.1616,-1.1616,-1.1616
0.61259,0.61259,0.61259,0.61259,0.61259,0.61259,0.61259,-1.1616,-1.1616,-1.1616
0.61259,0.61259,0.61259,0.61259,0.61259,0.61259,0.61259,0.76536,0.76536,0.76536
0.61259,0.61259,0.61259,0.61259,0.61259,0.61259,0.61259,0.76536,0.76536,0.76536
0.61259,0.61259,0.61259,0.61259,0.61259,0.61259,0.61259,0.76536,0.76536,0.76536
0.61259,0.61259,0.61259,0.61259,0.61259,0.61259,0.61259,0.76536,0.76536,0.76536
0.68745,0.68745,0.68745,0.68745,0.68745,0.68745,0.68745,0.83535,0.83535,0.83535
0.59571,0.59571,0.59571,0.59571,0.59571,0.59571,0.59571,0.74958,0.74958,0.74958
