0.85349,0.85349,0.85349,0.85349,0.85349,1.4484,1.4484,1.4484,1.4484,1.4484
0.8888,0.8888,0.8888,0.8888,0.8888,1.4856,1.4856,1.4856,1.4856,1.4856
-0.82652,-0.82652,-0.82652,-0.82652,-0.82652,-0.32373,-0.32373,-0.32373,-0.32373,-0.32373
-0.82652,-0.82652,-0.82652,-0.82652,-0.82652,-0.32373,-0.32373,-0.32373,-0.32373,-0.32373
0.27778,0.27778,0.27778,0.27778,0.27778,-0.32373,-0.32373,-0.32373,-0.32373,-0.32373
0.27778,0.27778,0.27778,0.27778,0.27778,-0.32373,-0.32373,-0.32373,-0.32373,-0.32373
0.53743,0.53743,0.53743,0.53743,0.53743,-0.32373,-0.32373,-0.32373,-0.32373,-0.32373
0.53743,0.53743,0.53743,0.53743,0.53743,-0.32373,-0.32373,-0.32373,-0.32373,-0.32373
0.53743,0.53743,0.53743,0.53743,0.53743,0.84111,0.84111,0.84111,0.84111,0.84111
-2.2571,-2.2571,-2.2571,-2.2571,-2.2571,-1.8327,-1.8327,-1.8327,-1.8327,-1.8327
