0.86239,0.86239,0.86239,0.86239,0.70045,0.31623,0.31623,0.31623,0.31623,0.31623
0.86239,0.86239,0.86239,0.86239,0.70045,0.31623,0.31623,0.31623,0.31623,0.31623
0.86239,0.86239,0.86239,0.86239,0.70045,0.31623,0.31623,0.31623,0.31623,0.31623
0.86239,0.86239,0.86239,0.86239,0.70045,0.31623,0.31623,0.31623,0.31623,0.31623
0.86239,0.86239,0.86239,0.86239,0.70045,0.31623,0.31623,0.31623,0.31623,0.31623
-1.1419,-1.1419,-1.1419,-1.1419,-1.4204,0.31623,0.31623,0.31623,0.31623,0.31623
-1.1419,-1.1419,-1.1419,-1.1419,-1.4204,0.31623,0.31623,0.31623,0.31623,0.31623
-1.1419,-1.1419,-1.1419,-1.1419,-1.4204,0.31623,0.31623,0.31623,0.31623,0.31623
-1.1419,-1.1419,-1.1419,-1.1419,0.70045,0.31623,0.31623,0.31623,0.31623,0.31623
0.25575,0.25575,0.25575,0.25575,0.05854,-2.846,-2.846,-2.846,-2.846,-2.846
