0.42792,0.42792,0.42792,0.42792,0.42792,0.52991,0.52991,0.52991,0.52991,0.52991
0.34179,0.34179,0.34179,0.34179,0.34179,0.52991,0.52991,0.52991,0.52991,0.52991
0.34179,0.34179,0.34179,0.34179,0.34179,0.52991,0.52991,0.52991,0.52991,0.52991
0.34179,0.34179,0.34179,0.34179,0.34179,0.52991,0.52991,0.52991,0.52991,0.52991
-0.95226,-0.95226,-0.95226,-0.95226,-0.95226,0.52991,0.52991,0.52991,0.52991,0.52991
-0.95226,-0.95226,-0.95226,-0.95226,-0.95226,0.37872,0.37872,0.37872,0.37872,0.37872
-1.1719,-1.1719,-1.1719,-1.1719,-1.1719,0.37872,0.37872,0.37872,0.37872,0.37872
-1.1719,-1.1719,-1.1719,-1.1719,-1.1719,0.37872,0.37872,0.37872,0.37872,0.37872
1.3975,1.3975,1.3975,1.3975,1.3975,-1.8928,-1.8928,-1.8928,-1.8928,-1.8928
1.3975,1.3975,1.3975,1.3975,1.3975,-1.8928,-1.8928,-1.8928,-1.8928,-1.8928
