-2.3728,-2.3728,-2.3728,-2.3728,-2.3728,-1.1342,-1.1342,-1.1342,-1.1342,-1.1342
0.75755,0.75755,0.75755,0.75755,0.75755,-1.1342,-1.1342,-1.1342,-1.1342,-1.1342
0.75755,0.75755,0.75755,0.75755,0.75755,-1.1342,-1.1342,-1.1342,-1.1342,-1.1342
0.75755,0.75755,0.75755,0.75755,0.75755,-1.1342,-1.1342,-1.1342,-1.1342,-1.1342
0.75755,0.75755,0.75755,0.75755,0.75755,0.87501,0.87501,0.87501,0.87501,0.87501
0.75755,0.75755,0.75755,0.75755,0.75755,0.87501,0.87501,0.87501,0.87501,0.87501
-0.35373,-0.35373,-0.35373,-0.35373,-0.35373,0.87501,0.87501,0.87501,0.87501,0.87501
-0.35373,-0.35373,-0.35373,-0.35373,-0.35373,0.87501,0.87501,0.87501,0.87501,0.87501
-0.35373,-0.35373,-0.35373,-0.35373,-0.35373,0.87501,0.87501,0.87501,0.87501,0.87501
-0.35373,-0.35373,-0.35373,-0.35373,-0.35373,0.16173,0.16173,0.16173,0.16173,0.16173
