-0.97307,-0.97307,-0.97307,-0.97307,-0.97307,-0.97307,-0.97307,-0.72448,-0.72448,-0.72448
-0.54329,-0.54329,-0.54329,-0.54329,-0.54329,-0.54329,-0.54329,-0.17114,-0.17114,-0.17114
-0.45406,-0.45406,-0.45406,-0.45406,-0.45406,-0.45406,-0.45406,-0.056264,-0.056264,-0.056264
0.91382,0.91382,0.91382,0.91382,0.91382,0.91382,0.91382,-0.056264,-0.056264,-0.056264
0.91382,0.91382,0.91382,0.91382,0.91382,0.91382,0.91382,-0.056264,-0.056264,-0.056264
0.91382,0.91382,0.91382,0.91382,0.91382,0.91382,0.91382,-0.056264,-0.056264,-0.056264
0.91382,0.91382,0.91382,0.91382,0.91382,0.91382,0.91382,1.7049,1.7049,1.7049
0.91382,0.91382,0.91382,0.91382,0.91382,0.91382,0.91382,1.7049,1.7049,1.7049
-1.2993,-1.2993,-1.2993,-1.2993,-1.2993,-1.2993,-1.2993,-1.1445,-1.1445,-1.1445
-1.2993,-1.2993,-1.2993,-1.2993,-1.2993,-1.2993,-1.2993,-1.1445,-1.1445,-1.1445
