-1.1497,-1.1497,-1.1497,-1.1497,-1.1473,-0.93912,-0.61732,-0.61732,-0.61732,-0.61732
-1.1497,-1.1497,-1.1497,-1.1497,-1.1473,-0.93912,-0.61732,-0.61732,-0.61732,-0.61732
-1.1497,-1.1497,-1.1497,-1.1497,-1.1473,-0.93912,-0.61732,-0.61732,-0.61732,-0.61732
-1.1497,-1.1497,-1.1497,-1.1497,-1.1473,-0.93912,-0.61732,-0.61732,-0.61732,-0.61732
0.5164,0.5164,0.5164,0.5164,0.57139,0.78394,-0.61732,-0.61732,-0.61732,-0.61732
0.5164,0.5164,0.5164,0.5164,0.57139,0.78394,-0.61732,-0.61732,-0.61732,-0.61732
0.89152,0.89152,0.89152,0.89152,0.95835,-0.93912,-0.61732,-0.61732,-0.61732,-0.61732
0.89152,0.89152,0.89152,0.89152,0.57139,0.78394,1.1719,1.1719,1.1719,1.1719
0.89152,0.89152,0.89152,0.89152,0.95835,1.1719,1.5747,1.5747,1.5747,1.5747
0.89152,0.89152,0.89152,0.89152,0.95835,1.1719,1.5747,1.5747,1.5747,1.5747
