0.88055,0.88055,0.88055,0.88055,0.96342,0.74467,0.50627,0.50627,0.50627,0.50627
0.88055,0.88055,0.88055,0.88055,0.96342,0.74467,0.50627,0.50627,0.50627,0.50627
0.88055,0.88055,0.88055,0.88055,0.96342,0.74467,0.50627,0.50627,0.50627,0.50627
0.88055,0.88055,0.88055,0.88055,0.96342,0.74467,0.50627,0.50627,0.50627,0.50627
0.13786,0.13786,0.13786,0.13786,0.27227,-0.10849,0.50627,0.50627,0.50627,0.50627
-1.3008,-1.3008,-1.3008,-1.3008,-1.0666,-1.7612,0.50627,0.50627,0.50627,0.50627
-1.4258,-1.4258,-1.4258,-1.4258,-1.1829,0.74467,0.50627,0.50627,0.50627,0.50627
-1.4258,-1.4258,-1.4258,-1.4258,-1.1829,-0.10849,-0.55039,-0.55039,-0.55039,-0.55039
0.24622,0.24622,0.24622,0.24622,-1.0666,-1.7612,-2.5973,-2.5973,-2.5973,-2.5973
0.24622,0.24622,0.24622,0.24622,0.3731,0.015984,-0.39623,-0.39623,-0.39623,-0.39623
