-0.52591,-0.52591,-0.52591,-0.52591,-0.52591,-0.47608,-0.35967,-0.35967,-0.35967,-0.35967
-0.52591,-0.52591,-0.52591,-0.52591,-0.52591,-0.47608,-0.35967,-0.35967,-0.35967,-0.35967
-0.52591,-0.52591,-0.52591,-0.52591,-0.52591,-0.47608,-0.35967,-0.35967,-0.35967,-0.35967
-0.41993,-0.41993,-0.41993,-0.41993,-0.41993,-0.37154,-0.35967,-0.35967,-0.35967,-0.35967
-0.41993,-0.41993,-0.41993,-0.41993,-0.41993,-0.37154,-0.35967,-0.35967,-0.35967,-0.35967
-0.093051,-0.093051,-0.093051,-0.093051,-0.093051,-0.04909,-0.35967,-0.35967,-0.35967,-0.35967
-0.093051,-0.093051,-0.093051,-0.093051,-0.093051,-0.04909,-0.35967,-0.35967,-0.35967,-0.35967
-0.093051,-0.093051,-0.093051,-0.093051,-0.093051,-0.47608,-0.35967,-0.35967,-0.35967,-0.35967
-0.093051,-0.093051,-0.093051,-0.093051,-0.093051,-0.04909,0.055654,0.055654,0.055654,0.055654
2.7898,2.7898,2.7898,2.7898,2.7898,2.7947,2.8217,2.8217,2.8217,2.8217
