-1.0985,-1.0985,-1.0985,-1.0985,-1.0985,-1.5802,-1.5802,-1.5802,-1.5802,-1.5802
1.8479,1.8479,1.8479,1.8479,1.8479,0.76368,0.76368,0.76368,0.76368,0.76368
1.8479,1.8479,1.8479,1.8479,1.8479,0.76368,0.76368,0.76368,0.76368,0.76368
-0.37704,-0.37704,-0.37704,-0.37704,-0.37704,0.76368,0.76368,0.76368,0.76368,0.76368
-0.37704,-0.37704,-0.37704,-0.37704,-0.37704,0.76368,0.76368,0.76368,0.76368,0.76368
-0.37704,-0.37704,-0.37704,-0.37704,-0.37704,0.76368,0.76368,0.76368,0.76368,0.76368
-0.36653,-0.36653,-0.36653,-0.36653,-0.36653,0.76368,0.76368,0.76368,0.76368,0.76368
-0.36653,-0.36653,-0.36653,-0.36653,-0.36653,-1.0062,-1.0062,-1.0062,-1.0062,-1.0062
-0.36653,-0.36653,-0.36653,-0.36653,-0.36653,-0.99785,-0.99785,-0.99785,-0.99785,-0.99785
-0.36653,-0.36653,-0.36653,-0.36653,-0.36653,-0.99785,-0.99785,-0.99785,-0.99785,-0.99785
