0.59933,0.59933,0.59933,0.59933,0.43334,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
0.59933,0.59933,0.59933,0.59933,0.43334,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
0.59933,0.59933,0.59933,0.59933,0.43334,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
0.73383,0.73383,0.73383,0.73383,0.58587,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
0.73383,0.73383,0.73383,0.73383,0.58587,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
0.73383,0.73383,0.73383,0.73383,0.58587,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
0.31579,0.31579,0.31579,0.31579,0.11178,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
-1.4384,-1.4384,-1.4384,-1.4384,-1.8777,1.4491,1.4491,1.4491,1.4491,1.4491
-1.4384,-1.4384,-1.4384,-1.4384,-1.8777,1.4491,1.4491,1.4491,1.4491,1.4491
-1.4384,-1.4384,-1.4384,-1.4384,0.58587,1.4491,1.4491,1.4491,1.4491,1.4491
