-0.78648,-0.78648,-0.78648,-0.78648,-0.63194,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.78648,-0.78648,-0.78648,-0.78648,-0.63194,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.78648,-0.78648,-0.78648,-0.78648,-0.63194,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.78648,-0.78648,-0.78648,-0.78648,-0.63194,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.1618,1.1618,1.1618,1.1618,1.449,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.1618,1.1618,1.1618,1.1618,1.449,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.1618,1.1618,1.1618,1.1618,1.449,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.1618,1.1618,1.1618,1.1618,-0.63194,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.7506,-0.7506,-0.7506,-0.7506,-0.59361,1.8974,1.8974,1.8974,1.8974,1.8974
-0.7506,-0.7506,-0.7506,-0.7506,-0.59361,1.8974,1.8974,1.8974,1.8974,1.8974
