-0.63037,-0.63037,-0.63037,-0.63037,-0.63037,-0.16189,-0.16189,-0.16189,-0.16189,-0.16189
-0.63037,-0.63037,-0.63037,-0.63037,-0.63037,-0.16189,-0.16189,-0.16189,-0.16189,-0.16189
-0.63037,-0.63037,-0.63037,-0.63037,-0.63037,-0.16189,-0.16189,-0.16189,-0.16189,-0.16189
-0.63037,-0.63037,-0.63037,-0.63037,-0.63037,-0.16189,-0.16189,-0.16189,-0.16189,-0.16189
-0.63037,-0.63037,-0.63037,-0.63037,-0.63037,-0.16189,-0.16189,-0.16189,-0.16189,-0.16189
1.1317,1.1317,1.1317,1.1317,1.1317,-0.16189,-0.16189,-0.16189,-0.16189,-0.16189
1.1317,1.1317,1.1317,1.1317,1.1317,-0.16189,-0.16189,-0.16189,-0.16189,-0.16189
1.1317,1.1317,1.1317,1.1317,1.1317,-0.16189,-0.16189,-0.16189,-0.16189,-0.16189
1.1317,1.1317,1.1317,1.1317,1.1317,2.6415,2.6415,2.6415,2.6415,2.6415
-1.3749,-1.3749,-1.3749,-1.3749,-1.3749,-1.3464,-1.3464,-1.3464,-1.3464,-1.3464
