-0.75976,-0.75976,-0.75976,-0.75976,-0.52066,-0.45937,-0.46619,-0.46619,-0.46619,-0.46619
-0.75976,-0.75976,-0.75976,-0.75976,-0.52066,-0.45937,-0.46619,-0.46619,-0.46619,-0.46619
-0.75976,-0.75976,-0.75976,-0.75976,-0.52066,-0.45937,-0.46619,-0.46619,-0.46619,-0.46619
-0.1292,-0.1292,-0.1292,-0.1292,0.1427,0.19509,-0.46619,-0.46619,-0.46619,-0.46619
-1.2928,-1.2928,-1.2928,-1.2928,-1.0814,-1.0126,-0.46619,-0.46619,-0.46619,-0.46619
-0.18286,-0.18286,-0.18286,-0.18286,0.086254,-0.45937,-0.46619,-0.46619,-0.46619,-0.46619
-0.18286,-0.18286,-0.18286,-0.18286,0.086254,0.19509,0.21296,0.21296,0.21296,0.21296
1.3557,1.3557,1.3557,1.3557,-1.0814,-1.0126,-1.0403,-1.0403,-1.0403,-1.0403
1.3557,1.3557,1.3557,1.3557,1.7048,1.7362,1.8122,1.8122,1.8122,1.8122
1.3557,1.3557,1.3557,1.3557,1.7048,1.7362,1.8122,1.8122,1.8122,1.8122
