0.44512,0.44512,0.44512,0.44512,0.45162,0.083149,0.083149,0.21799,0.21799,0.21799
-1.3662,-1.3662,-1.3662,-1.3662,-1.3415,-1.7682,-1.7682,0.21799,0.21799,0.21799
1.0384,1.0384,1.0384,1.0384,1.039,0.68957,0.68957,0.21799,0.21799,0.21799
1.0384,1.0384,1.0384,1.0384,1.039,0.68957,0.68957,-1.7561,-1.7561,-1.7561
1.0384,1.0384,1.0384,1.0384,1.039,0.68957,0.68957,0.86461,0.86461,0.86461
1.0384,1.0384,1.0384,1.0384,1.039,0.68957,0.68957,0.86461,0.86461,0.86461
-0.89143,-0.89143,-0.89143,-0.89143,-0.87145,0.68957,0.68957,0.86461,0.86461,0.86461
-0.78041,-0.78041,-0.78041,-0.78041,-0.76155,0.68957,0.68957,0.86461,0.86461,0.86461
-0.78041,-0.78041,-0.78041,-0.78041,-0.87145,-1.2829,-1.2829,-1.2386,-1.2386,-1.2386
-0.78041,-0.78041,-0.78041,-0.78041,-0.76155,-1.1694,-1.1694,-1.1176,-1.1176,-1.1176
