-0.28875,-0.28875,-0.28875,-0.28875,-0.28875,-0.09333,-0.09333,-0.09333,-0.09333,-0.09333
-0.28875,-0.28875,-0.28875,-0.28875,-0.28875,-0.09333,-0.09333,-0.09333,-0.09333,-0.09333
-0.28875,-0.28875,-0.28875,-0.28875,-0.28875,-0.09333,-0.09333,-0.09333,-0.09333,-0.09333
-0.28875,-0.28875,-0.28875,-0.28875,-0.28875,-0.09333,-0.09333,-0.09333,-0.09333,-0.09333
0.72304,0.72304,0.72304,0.72304,0.72304,-0.09333,-0.09333,-0.09333,-0.09333,-0.09333
0.72304,0.72304,0.72304,0.72304,0.72304,-0.09333,-0.09333,-0.09333,-0.09333,-0.09333
0.72304,0.72304,0.72304,0.72304,0.72304,0.99971,0.99971,0.99971,0.99971,0.99971
0.72304,0.72304,0.72304,0.72304,0.72304,0.99971,0.99971,0.99971,0.99971,0.99971
0.72304,0.72304,0.72304,0.72304,0.72304,0.99971,0.99971,0.99971,0.99971,0.99971
-2.4602,-2.4602,-2.4602,-2.4602,-2.4602,-2.4392,-2.4392,-2.4392,-2.4392,-2.4392
