-0.24958,-0.24958,-0.24958,-0.24958,-0.035149,1.8897,1.8897,1.8897,1.8897,1.8897
-0.24958,-0.24958,-0.24958,-0.24958,-0.035149,1.8897,1.8897,1.8897,1.8897,1.8897
-0.76424,-0.76424,-0.76424,-0.76424,-0.61492,-0.50836,-0.50836,-0.50836,-0.50836,-0.50836
-0.76424,-0.76424,-0.76424,-0.76424,-0.61492,-0.50836,-0.50836,-0.50836,-0.50836,-0.50836
-0.76424,-0.76424,-0.76424,-0.76424,-0.61492,-0.50836,-0.50836,-0.50836,-0.50836,-0.50836
-0.76424,-0.76424,-0.76424,-0.76424,-0.61492,-0.50836,-0.50836,-0.50836,-0.50836,-0.50836
1.4196,1.4196,1.4196,1.4196,1.8452,-0.50836,-0.50836,-0.50836,-0.50836,-0.50836
1.4196,1.4196,1.4196,1.4196,1.8452,-0.50836,-0.50836,-0.50836,-0.50836,-0.50836
1.4196,1.4196,1.4196,1.4196,-0.61492,-0.50836,-0.50836,-0.50836,-0.50836,-0.50836
-0.70256,-0.70256,-0.70256,-0.70256,-0.54544,-0.22096,-0.22096,-0.22096,-0.22096,-0.22096
