-1.1307,-1.1307,-1.1307,-1.1307,-1.1307,-0.46784,-0.46784,-0.46784,-0.46784,-0.46784
-1.1307,-1.1307,-1.1307,-1.1307,-1.1307,-0.46784,-0.46784,-0.46784,-0.46784,-0.46784
-1.1307,-1.1307,-1.1307,-1.1307,-1.1307,-0.46784,-0.46784,-0.46784,-0.46784,-0.46784
-1.1307,-1.1307,-1.1307,-1.1307,-1.1307,-0.46784,-0.46784,-0.46784,-0.46784,-0.46784
1.0357,1.0357,1.0357,1.0357,1.0357,-0.46784,-0.46784,-0.46784,-0.46784,-0.46784
1.0357,1.0357,1.0357,1.0357,1.0357,-0.46784,-0.46784,-0.46784,-0.46784,-0.46784
1.0357,1.0357,1.0357,1.0357,1.0357,-0.46784,-0.46784,-0.46784,-0.46784,-0.46784
0.47188,0.47188,0.47188,0.47188,0.47188,-0.46784,-0.46784,-0.46784,-0.46784,-0.46784
0.47188,0.47188,0.47188,0.47188,0.47188,2.2213,2.2213,2.2213,2.2213,2.2213
0.47188,0.47188,0.47188,0.47188,0.47188,1.5214,1.5214,1.5214,1.5214,1.5214
