1.4442,1.4442,1.4442,1.4442,1.4442,1.4449,1.4465,1.4491,0.7746,0.7746
1.4442,1.4442,1.4442,1.4442,1.4442,1.4449,1.4465,1.4491,0.7746,0.7746
1.4442,1.4442,1.4442,1.4442,1.4442,1.4449,1.4465,1.4491,0.7746,0.7746
-0.53765,-0.53765,-0.53765,-0.53765,-0.53765,-0.5643,-0.59206,-0.62106,0.7746,0.7746
-0.53765,-0.53765,-0.53765,-0.53765,-0.53765,-0.5643,-0.59206,-0.62106,0.7746,0.7746
-0.53765,-0.53765,-0.53765,-0.53765,-0.53765,-0.5643,-0.59206,-0.62106,0.7746,0.7746
-0.53765,-0.53765,-0.53765,-0.53765,-0.53765,-0.5643,-0.59206,-0.62106,-1.1619,-1.1619
-0.7273,-0.7273,-0.7273,-0.7273,-0.7273,-0.75657,-0.78714,-0.62106,-1.1619,-1.1619
-0.7273,-0.7273,-0.7273,-0.7273,-0.7273,-0.75657,-0.59206,-0.62106,-1.1619,-1.1619
-0.7273,-0.7273,-0.7273,-0.7273,-0.7273,-0.5643,-0.59206,-0.62106,-1.1619,-1.1619
