0.77465,0.77465,0.77465,0.77465,1.0061,0.7746,0.47434,0.47434,0.47434,0.47434
0.77465,0.77465,0.77465,0.77465,1.0061,0.7746,0.47434,0.47434,0.47434,0.47434
0.77465,0.77465,0.77465,0.77465,1.0061,0.7746,0.47434,0.47434,0.47434,0.47434
0.77465,0.77465,0.77465,0.77465,1.0061,0.7746,0.47434,0.47434,0.47434,0.47434
-1.4287,-1.4287,-1.4287,-1.4287,-0.9447,-1.1619,0.47434,0.47434,0.47434,0.47434
-1.4287,-1.4287,-1.4287,-1.4287,-0.9447,-1.1619,0.47434,0.47434,0.47434,0.47434
-1.4287,-1.4287,-1.4287,-1.4287,-0.9447,0.7746,0.47434,0.47434,0.47434,0.47434
0.42767,0.42767,0.42767,0.42767,0.69892,0.7746,0.47434,0.47434,0.47434,0.47434
0.42767,0.42767,0.42767,0.42767,-0.9447,-1.1619,-1.8974,-1.8974,-1.8974,-1.8974
0.33216,0.33216,0.33216,0.33216,-0.9447,-1.1619,-1.8974,-1.8974,-1.8974,-1.8974
