-0.67997,-0.67997,-0.67997,-0.67997,-0.67997,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.67997,-0.67997,-0.67997,-0.67997,-0.67997,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.67997,-0.67997,-0.67997,-0.67997,-0.67997,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.11098,-0.11098,-0.11098,-0.11098,-0.11098,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.11098,-0.11098,-0.11098,-0.11098,-0.11098,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.11098,-0.11098,-0.11098,-0.11098,-0.11098,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.12375,-0.12375,-0.12375,-0.12375,-0.12375,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.12375,-0.12375,-0.12375,-0.12375,-0.12375,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.12375,-0.12375,-0.12375,-0.12375,-0.12375,1.8974,1.8974,1.8974,1.8974,1.8974
2.7441,2.7441,2.7441,2.7441,2.7441,1.8974,1.8974,1.8974,1.8974,1.8974
