-0.067433,-0.067433,-0.067433,-0.067433,-0.067433,-0.44434,-0.44434,-0.44434,-0.44434,-0.44434
0.6606,0.6606,0.6606,0.6606,0.6606,0.47714,0.47714,0.47714,0.47714,0.47714
0.6606,0.6606,0.6606,0.6606,0.6606,0.47714,0.47714,0.47714,0.47714,0.47714
0.6606,0.6606,0.6606,0.6606,0.6606,0.47714,0.47714,0.47714,0.47714,0.47714
0.6606,0.6606,0.6606,0.6606,0.6606,0.47714,0.47714,0.47714,0.47714,0.47714
0.6606,0.6606,0.6606,0.6606,0.6606,0.47714,0.47714,0.47714,0.47714,0.47714
0.31551,0.31551,0.31551,0.31551,0.31551,0.47714,0.47714,0.47714,0.47714,0.47714
-1.8305,-1.8305,-1.8305,-1.8305,-1.8305,0.47714,0.47714,0.47714,0.47714,0.47714
-1.8305,-1.8305,-1.8305,-1.8305,-1.8305,-2.6759,-2.6759,-2.6759,-2.6759,-2.6759
0.11001,0.11001,0.11001,0.11001,0.11001,-0.21975,-0.21975,-0.21975,-0.21975,-0.21975
