-0.59722,-0.59722,-0.59722,-0.59722,-0.49125,-1.4491,-0.7746,-0.7746,-0.7746,-0.7746
-0.59722,-0.59722,-0.59722,-0.59722,-0.49125,-1.4491,-0.7746,-0.7746,-0.7746,-0.7746
-0.59722,-0.59722,-0.59722,-0.59722,-0.49125,-1.4491,-0.7746,-0.7746,-0.7746,-0.7746
-0.39745,-0.39745,-0.39745,-0.39745,-0.22496,0.62106,-0.7746,-0.7746,-0.7746,-0.7746
-0.39745,-0.39745,-0.39745,-0.39745,-0.22496,0.62106,-0.7746,-0.7746,-0.7746,-0.7746
-0.39745,-0.39745,-0.39745,-0.39745,-0.22496,0.62106,-0.7746,-0.7746,-0.7746,-0.7746
-0.39745,-0.39745,-0.39745,-0.39745,-0.22496,0.62106,1.1619,1.1619,1.1619,1.1619
-0.39745,-0.39745,-0.39745,-0.39745,-0.22496,0.62106,1.1619,1.1619,1.1619,1.1619
1.8895,1.8895,1.8895,1.8895,2.8235,0.62106,1.1619,1.1619,1.1619,1.1619
1.8895,1.8895,1.8895,1.8895,-0.22496,0.62106,1.1619,1.1619,1.1619,1.1619
