-1.007,-1.007,-1.007,-1.007,-1.007,-1.007,-0.87671,-0.5658,-0.36864,-0.36864
-1.007,-1.007,-1.007,-1.007,-1.007,-1.007,-0.87671,-0.5658,-0.36864,-0.36864
-1.007,-1.007,-1.007,-1.007,-1.007,-1.007,-0.87671,-0.5658,-0.36864,-0.36864
-1.007,-1.007,-1.007,-1.007,-1.007,-1.007,-0.87671,-0.5658,-0.36864,-0.36864
-0.6949,-0.6949,-0.6949,-0.6949,-0.6949,-0.6949,-0.55217,-0.17577,-0.36864,-0.36864
0.94457,0.94457,0.94457,0.94457,0.94457,0.94457,1.1528,1.8732,-0.36864,-0.36864
0.94457,0.94457,0.94457,0.94457,0.94457,0.94457,1.1528,-0.5658,-0.36864,-0.36864
0.94457,0.94457,0.94457,0.94457,0.94457,0.94457,1.1528,-0.5658,-0.36864,-0.36864
0.94457,0.94457,0.94457,0.94457,0.94457,0.94457,-0.55217,-0.17577,0.13959,0.13959
0.94457,0.94457,0.94457,0.94457,0.94457,0.94457,1.1528,1.8732,2.8095,2.8095
