0.829,0.829,0.829,0.829,0.829,0.49867,0.49867,0.49867,0.49867,0.49867
0.829,0.829,0.829,0.829,0.829,0.49867,0.49867,0.49867,0.49867,0.49867
0.829,0.829,0.829,0.829,0.829,0.49867,0.49867,0.49867,0.49867,0.49867
0.829,0.829,0.829,0.829,0.829,0.49867,0.49867,0.49867,0.49867,0.49867
-1.1595,-1.1595,-1.1595,-1.1595,-1.1595,0.49867,0.49867,0.49867,0.49867,0.49867
-1.1595,-1.1595,-1.1595,-1.1595,-1.1595,0.49867,0.49867,0.49867,0.49867,0.49867
-1.1595,-1.1595,-1.1595,-1.1595,-1.1595,0.49867,0.49867,0.49867,0.49867,0.49867
-1.1595,-1.1595,-1.1595,-1.1595,-1.1595,-1.8936,-1.8936,-1.8936,-1.8936,-1.8936
0.66092,0.66092,0.66092,0.66092,0.66092,-1.8936,-1.8936,-1.8936,-1.8936,-1.8936
0.66092,0.66092,0.66092,0.66092,0.66092,0.29647,0.29647,0.29647,0.29647,0.29647
