1.4396,1.4396,1.4396,1.4396,1.4469,1.4491,1.4491,0.94868,0.94868,0.94868
1.4396,1.4396,1.4396,1.4396,1.4469,1.4491,1.4491,0.94868,0.94868,0.94868
1.4396,1.4396,1.4396,1.4396,1.4469,1.4491,1.4491,0.94868,0.94868,0.94868
-0.5408,-0.5408,-0.5408,-0.5408,-0.5945,-0.62106,-0.62106,0.94868,0.94868,0.94868
-0.5408,-0.5408,-0.5408,-0.5408,-0.5945,-0.62106,-0.62106,0.94868,0.94868,0.94868
-0.5408,-0.5408,-0.5408,-0.5408,-0.5945,-0.62106,-0.62106,-0.94868,-0.94868,-0.94868
-0.5408,-0.5408,-0.5408,-0.5408,-0.5945,-0.62106,-0.62106,-0.94868,-0.94868,-0.94868
-0.5408,-0.5408,-0.5408,-0.5408,-0.5945,-0.62106,-0.62106,-0.94868,-0.94868,-0.94868
-0.71468,-0.71468,-0.71468,-0.71468,-0.77374,-0.62106,-0.62106,-0.94868,-0.94868,-0.94868
-0.89999,-0.89999,-0.89999,-0.89999,-0.5945,-0.62106,-0.62106,-0.94868,-0.94868,-0.94868
