0.94741,0.94741,0.94741,0.94741,0.94741,0.94741,0.77357,0.77357,0.77357,0.77357
0.94741,0.94741,0.94741,0.94741,0.94741,0.94741,0.77357,0.77357,0.77357,0.77357
0.94741,0.94741,0.94741,0.94741,0.94741,0.94741,0.77357,0.77357,0.77357,0.77357
0.94741,0.94741,0.94741,0.94741,0.94741,0.94741,0.77357,0.77357,0.77357,0.77357
0.94741,0.94741,0.94741,0.94741,0.94741,0.94741,0.77357,0.77357,0.77357,0.77357
-0.98216,-0.98216,-0.98216,-0.98216,-0.98216,-0.98216,0.77357,0.77357,0.77357,0.77357
-0.98216,-0.98216,-0.98216,-0.98216,-0.98216,-0.98216,-1.2049,-1.2049,-1.2049,-1.2049
-0.98216,-0.98216,-0.98216,-0.98216,-0.98216,-0.98216,-1.2049,-1.2049,-1.2049,-1.2049
-0.98216,-0.98216,-0.98216,-0.98216,-0.98216,-0.98216,-1.2049,-1.2049,-1.2049,-1.2049
-0.8084,-0.8084,-0.8084,-0.8084,-0.8084,-0.8084,-1.0267,-1.0267,-1.0267,-1.0267
