1.4357,1.4357,1.4357,1.4357,1.4357,1.7192,1.7192,1.7192,1.7192,1.7192
-0.80236,-0.80236,-0.80236,-0.80236,-0.80236,-0.47232,-0.47232,-0.47232,-0.47232,-0.47232
-0.056332,-0.056332,-0.056332,-0.056332,-0.056332,-0.47232,-0.47232,-0.47232,-0.47232,-0.47232
-0.056332,-0.056332,-0.056332,-0.056332,-0.056332,-0.47232,-0.47232,-0.47232,-0.47232,-0.47232
-2.2984,-2.2984,-2.2984,-2.2984,-2.2984,-0.47232,-0.47232,-0.47232,-0.47232,-0.47232
0.49232,0.49232,0.49232,0.49232,0.49232,0.25821,0.25821,0.25821,0.25821,0.25821
0.49232,0.49232,0.49232,0.49232,0.49232,0.25821,0.25821,0.25821,0.25821,0.25821
0.49232,0.49232,0.49232,0.49232,0.49232,-1.9373,-1.9373,-1.9373,-1.9373,-1.9373
0.49232,0.49232,0.49232,0.49232,0.49232,0.79547,0.79547,0.79547,0.79547,0.79547
-0.1915,-0.1915,-0.1915,-0.1915,-0.1915,0.79547,0.79547,0.79547,0.79547,0.79547
