0.31984,0.31984,0.31984,0.31984,0.31984,-2.846,-2.846,-2.846,-2.846,-2.846
0.43259,0.43259,0.43259,0.43259,0.43259,0.31623,0.31623,0.31623,0.31623,0.31623
0.43259,0.43259,0.43259,0.43259,0.43259,0.31623,0.31623,0.31623,0.31623,0.31623
0.43259,0.43259,0.43259,0.43259,0.43259,0.31623,0.31623,0.31623,0.31623,0.31623
0.43259,0.43259,0.43259,0.43259,0.43259,0.31623,0.31623,0.31623,0.31623,0.31623
0.19446,0.19446,0.19446,0.19446,0.19446,0.31623,0.31623,0.31623,0.31623,0.31623
0.19446,0.19446,0.19446,0.19446,0.19446,0.31623,0.31623,0.31623,0.31623,0.31623
0.19446,0.19446,0.19446,0.19446,0.19446,0.31623,0.31623,0.31623,0.31623,0.31623
0.19446,0.19446,0.19446,0.19446,0.19446,0.31623,0.31623,0.31623,0.31623,0.31623
-2.8281,-2.8281,-2.8281,-2.8281,-2.8281,0.31623,0.31623,0.31623,0.31623,0.31623
