-2.8334,-2.8334,-2.8334,-2.8334,-2.8334,-2.8345,-2.837,-2.8408,-2.8408,-2.8408
0.2307,0.2307,0.2307,0.2307,0.2307,0.25141,0.27253,0.29413,0.29413,0.29413
0.2307,0.2307,0.2307,0.2307,0.2307,0.25141,0.27253,0.29413,0.29413,0.29413
0.2307,0.2307,0.2307,0.2307,0.2307,0.25141,0.27253,0.29413,0.29413,0.29413
0.2307,0.2307,0.2307,0.2307,0.2307,0.25141,0.27253,0.29413,0.29413,0.29413
0.2307,0.2307,0.2307,0.2307,0.2307,0.25141,0.27253,0.29413,0.29413,0.29413
0.41998,0.41998,0.41998,0.41998,0.41998,0.44203,0.46461,0.29413,0.29413,0.29413
0.41998,0.41998,0.41998,0.41998,0.41998,0.44203,0.27253,0.29413,0.29413,0.29413
0.41998,0.41998,0.41998,0.41998,0.41998,0.25141,0.27253,0.29413,0.29413,0.29413
0.41998,0.41998,0.41998,0.41998,0.41998,0.44203,0.46461,0.48777,0.48777,0.48777
