0.80778,0.80778,0.80778,0.80778,0.60215,0.31623,0.31623,0.31623,0.31623,0.31623
0.80778,0.80778,0.80778,0.80778,0.60215,0.31623,0.31623,0.31623,0.31623,0.31623
0.80778,0.80778,0.80778,0.80778,0.60215,0.31623,0.31623,0.31623,0.31623,0.31623
0.80778,0.80778,0.80778,0.80778,0.60215,0.31623,0.31623,0.31623,0.31623,0.31623
0.34182,0.34182,0.34182,0.34182,-0.083773,0.31623,0.31623,0.31623,0.31623,0.31623
0.34182,0.34182,0.34182,0.34182,-0.083773,0.31623,0.31623,0.31623,0.31623,0.31623
0.34182,0.34182,0.34182,0.34182,-0.083773,0.31623,0.31623,0.31623,0.31623,0.31623
-1.4189,-1.4189,-1.4189,-1.4189,-2.6756,0.31623,0.31623,0.31623,0.31623,0.31623
-1.4189,-1.4189,-1.4189,-1.4189,0.60215,0.31623,0.31623,0.31623,0.31623,0.31623
-1.4189,-1.4189,-1.4189,-1.4189,-0.083773,-2.846,-2.846,-2.846,-2.846,-2.846
