-0.035355,-0.035355,-0.035355,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.035355,-0.035355,-0.035355,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.035355,-0.035355,-0.035355,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.035355,-0.035355,-0.035355,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.84205,-0.84205,-0.84205,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.84205,-0.84205,-0.84205,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.84205,-0.84205,-0.84205,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.84205,-0.84205,-0.84205,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.7548,1.7548,1.7548,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974
1.7548,1.7548,1.7548,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974
