-0.30201,-0.30201,-0.30201,-0.30201,-0.30201,-0.045749,0.20106,0.47434,0.47434,0.47434
-0.30201,-0.30201,-0.30201,-0.30201,-0.30201,-0.045749,0.20106,0.47434,0.47434,0.47434
-0.30201,-0.30201,-0.30201,-0.30201,-0.30201,-0.045749,0.20106,0.47434,0.47434,0.47434
-1.57,-1.57,-1.57,-1.57,-1.57,-1.2561,-1.0355,0.47434,0.47434,0.47434
-1.57,-1.57,-1.57,-1.57,-1.57,-1.2561,-1.0355,0.47434,0.47434,0.47434
0.16247,0.16247,0.16247,0.16247,0.16247,0.39764,0.65406,0.47434,0.47434,0.47434
0.97087,0.97087,0.97087,0.97087,0.97087,1.1693,1.4425,0.47434,0.47434,0.47434
0.97087,0.97087,0.97087,0.97087,0.97087,1.1693,1.4425,0.47434,0.47434,0.47434
0.97087,0.97087,0.97087,0.97087,0.97087,1.1693,-1.0355,-1.8974,-1.8974,-1.8974
0.97087,0.97087,0.97087,0.97087,0.97087,-1.2561,-1.0355,-1.8974,-1.8974,-1.8974
