-0.4714,-0.4714,-0.4714,-0.4714,-0.4714,-0.061385,-0.061385,-0.061385,-0.061385,-0.061385
-0.4714,-0.4714,-0.4714,-0.4714,-0.4714,-0.061385,-0.061385,-0.061385,-0.061385,-0.061385
-1.1499,-1.1499,-1.1499,-1.1499,-1.1499,-0.76892,-0.76892,-0.76892,-0.76892,-0.76892
-1.1499,-1.1499,-1.1499,-1.1499,-1.1499,-0.76892,-0.76892,-0.76892,-0.76892,-0.76892
0.91275,0.91275,0.91275,0.91275,0.91275,-0.76892,-0.76892,-0.76892,-0.76892,-0.76892
0.91275,0.91275,0.91275,0.91275,0.91275,-0.76892,-0.76892,-0.76892,-0.76892,-0.76892
0.91275,0.91275,0.91275,0.91275,0.91275,1.382,1.382,1.382,1.382,1.382
0.91275,0.91275,0.91275,0.91275,0.91275,1.382,1.382,1.382,1.382,1.382
0.91275,0.91275,0.91275,0.91275,0.91275,1.382,1.382,1.382,1.382,1.382
-1.3212,-1.3212,-1.3212,-1.3212,-1.3212,-0.94752,-0.94752,-0.94752,-0.94752,-0.94752
