1.4232,1.4232,1.4232,1.4232,1.4196,1.4171,0.61585,0.61585,0.61585,0.61585
1.4232,1.4232,1.4232,1.4232,1.4196,1.4171,0.61585,0.61585,0.61585,0.61585
1.4232,1.4232,1.4232,1.4232,1.4196,1.4171,0.61585,0.61585,0.61585,0.61585
-0.86422,-0.86422,-0.86422,-0.86422,-0.91762,-0.81266,0.61585,0.61585,0.61585,0.61585
-0.86422,-0.86422,-0.86422,-0.86422,-0.91762,-0.81266,0.61585,0.61585,0.61585,0.61585
-0.37273,-0.37273,-0.37273,-0.37273,-0.41545,-0.33356,0.61585,0.61585,0.61585,0.61585
-0.37273,-0.37273,-0.37273,-0.37273,-0.41545,-0.33356,0.61585,0.61585,0.61585,0.61585
-0.37273,-0.37273,-0.37273,-0.37273,-0.41545,-0.81266,-1.5953,-1.5953,-1.5953,-1.5953
-0.71155,-0.71155,-0.71155,-0.71155,-0.76164,-0.81266,-1.5953,-1.5953,-1.5953,-1.5953
-0.71155,-0.71155,-0.71155,-0.71155,-0.41545,-0.33356,-1.1202,-1.1202,-1.1202,-1.1202
