0.37558,0.37558,0.37558,0.37558,0.37558,0.38064,0.42608,0.42608,0.42608,0.42608
0.37558,0.37558,0.37558,0.37558,0.37558,0.38064,0.42608,0.42608,0.42608,0.42608
0.47146,0.47146,0.47146,0.47146,0.47146,0.47674,0.42608,0.42608,0.42608,0.42608
0.51328,0.51328,0.51328,0.51328,0.51328,0.51865,0.42608,0.42608,0.42608,0.42608
0.51328,0.51328,0.51328,0.51328,0.51328,0.51865,0.42608,0.42608,0.42608,0.42608
0.51328,0.51328,0.51328,0.51328,0.51328,0.47674,0.52408,0.52408,0.52408,0.52408
0.51328,0.51328,0.51328,0.51328,0.51328,0.51865,0.56682,0.56682,0.56682,0.56682
0.51328,0.51328,0.51328,0.51328,0.51328,0.51865,0.56682,0.56682,0.56682,0.56682
-1.8945,-1.8945,-1.8945,-1.8945,-1.8945,-1.8947,-1.8941,-1.8941,-1.8941,-1.8941
-1.8945,-1.8945,-1.8945,-1.8945,-1.8945,-1.8947,-1.8941,-1.8941,-1.8941,-1.8941
