0.38859,0.38859,0.38859,0.38859,0.64746,1.0277,0.41232,0.41232,0.41232,0.41232
0.38859,0.38859,0.38859,0.38859,0.64746,1.0277,0.41232,0.41232,0.41232,0.41232
-0.90132,-0.90132,-0.90132,-0.90132,-0.73748,-0.59392,0.41232,0.41232,0.41232,0.41232
-0.90132,-0.90132,-0.90132,-0.90132,-0.73748,-0.59392,0.41232,0.41232,0.41232,0.41232
-0.90132,-0.90132,-0.90132,-0.90132,-0.73748,-0.59392,0.41232,0.41232,0.41232,0.41232
-0.90132,-0.90132,-0.90132,-0.90132,-0.73748,-0.59392,0.41232,0.41232,0.41232,0.41232
-0.90132,-0.90132,-0.90132,-0.90132,-0.73748,-0.59392,-1.3516,-1.3516,-1.3516,-1.3516
1.2431,1.2431,1.2431,1.2431,1.565,-0.59392,-1.3516,-1.3516,-1.3516,-1.3516
1.2431,1.2431,1.2431,1.2431,-0.73748,-0.59392,-1.3516,-1.3516,-1.3516,-1.3516
1.2431,1.2431,1.2431,1.2431,1.565,2.102,1.5809,1.5809,1.5809,1.5809
