-0.45013,-0.45013,-0.45013,-0.45013,-0.45013,-0.27695,-0.27695,-0.27695,-0.27695,-0.27695
-0.45013,-0.45013,-0.45013,-0.45013,-0.45013,-0.27695,-0.27695,-0.27695,-0.27695,-0.27695
-0.45013,-0.45013,-0.45013,-0.45013,-0.45013,-0.27695,-0.27695,-0.27695,-0.27695,-0.27695
-0.45013,-0.45013,-0.45013,-0.45013,-0.45013,-0.27695,-0.27695,-0.27695,-0.27695,-0.27695
-0.74003,-0.74003,-0.74003,-0.74003,-0.74003,-0.27695,-0.27695,-0.27695,-0.27695,-0.27695
-0.74003,-0.74003,-0.74003,-0.74003,-0.74003,-0.27695,-0.27695,-0.27695,-0.27695,-0.27695
-0.74003,-0.74003,-0.74003,-0.74003,-0.74003,-0.27695,-0.27695,-0.27695,-0.27695,-0.27695
0.90086,0.90086,0.90086,0.90086,0.90086,-0.27695,-0.27695,-0.27695,-0.27695,-0.27695
0.90086,0.90086,0.90086,0.90086,0.90086,-0.61441,-0.61441,-0.61441,-0.61441,-0.61441
2.2189,2.2189,2.2189,2.2189,2.2189,2.83,2.83,2.83,2.83,2.83
