0.93687,0.93687,0.93687,0.93687,0.94143,0.62106,0.31623,0.31623,0.31623,0.31623
0.93687,0.93687,0.93687,0.93687,0.94143,0.62106,0.31623,0.31623,0.31623,0.31623
0.93687,0.93687,0.93687,0.93687,0.94143,0.62106,0.31623,0.31623,0.31623,0.31623
0.93687,0.93687,0.93687,0.93687,0.94143,0.62106,0.31623,0.31623,0.31623,0.31623
0.93687,0.93687,0.93687,0.93687,0.94143,0.62106,0.31623,0.31623,0.31623,0.31623
-1.1092,-1.1092,-1.1092,-1.1092,-1.0242,-1.4491,0.31623,0.31623,0.31623,0.31623
-1.1092,-1.1092,-1.1092,-1.1092,-1.0242,-1.4491,0.31623,0.31623,0.31623,0.31623
-1.1092,-1.1092,-1.1092,-1.1092,-1.0242,0.62106,0.31623,0.31623,0.31623,0.31623
-0.67831,-0.67831,-0.67831,-0.67831,-0.61025,0.62106,0.31623,0.31623,0.31623,0.31623
-0.67831,-0.67831,-0.67831,-0.67831,-1.0242,-1.4491,-2.846,-2.846,-2.846,-2.846
