0.4902,0.4902,0.4902,0.4902,0.4902,0.47434,0.47434,0.47434,0.47434,0.47434
0.4902,0.4902,0.4902,0.4902,0.4902,0.47434,0.47434,0.47434,0.47434,0.47434
0.4902,0.4902,0.4902,0.4902,0.4902,0.47434,0.47434,0.47434,0.47434,0.47434
0.4902,0.4902,0.4902,0.4902,0.4902,0.47434,0.47434,0.47434,0.47434,0.47434
0.45837,0.45837,0.45837,0.45837,0.45837,0.47434,0.47434,0.47434,0.47434,0.47434
0.45837,0.45837,0.45837,0.45837,0.45837,0.47434,0.47434,0.47434,0.47434,0.47434
0.45837,0.45837,0.45837,0.45837,0.45837,0.47434,0.47434,0.47434,0.47434,0.47434
0.45837,0.45837,0.45837,0.45837,0.45837,0.47434,0.47434,0.47434,0.47434,0.47434
-1.8972,-1.8972,-1.8972,-1.8972,-1.8972,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
-1.8972,-1.8972,-1.8972,-1.8972,-1.8972,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
