0.83502,0.83502,0.83502,0.83502,0.83502,1.0868,1.4491,1.1619,0.62106,0.62106
0.83502,0.83502,0.83502,0.83502,0.83502,1.0868,1.4491,1.1619,0.62106,0.62106
0.83502,0.83502,0.83502,0.83502,0.83502,1.0868,1.4491,1.1619,0.62106,0.62106
-0.94398,-0.94398,-0.94398,-0.94398,-0.94398,-0.77198,-0.62106,-0.7746,0.62106,0.62106
-0.94398,-0.94398,-0.94398,-0.94398,-0.94398,-0.77198,-0.62106,-0.7746,0.62106,0.62106
-0.94398,-0.94398,-0.94398,-0.94398,-0.94398,-0.77198,-0.62106,-0.7746,0.62106,0.62106
-0.94398,-0.94398,-0.94398,-0.94398,-0.94398,-0.77198,-0.62106,1.1619,0.62106,0.62106
-0.94398,-0.94398,-0.94398,-0.94398,-0.94398,-0.77198,-0.62106,-0.7746,-1.4491,-1.4491
1.1074,1.1074,1.1074,1.1074,1.1074,1.3714,-0.62106,-0.7746,-1.4491,-1.4491
1.1074,1.1074,1.1074,1.1074,1.1074,-0.77198,-0.62106,-0.7746,-1.4491,-1.4491
