0.87702,0.87702,0.87702,0.87702,0.87702,0.72086,0.58163,0.44985,0.31623,0.31623
0.87702,0.87702,0.87702,0.87702,0.87702,0.72086,0.58163,0.44985,0.31623,0.31623
0.87702,0.87702,0.87702,0.87702,0.87702,0.72086,0.58163,0.44985,0.31623,0.31623
0.87702,0.87702,0.87702,0.87702,0.87702,0.72086,0.58163,0.44985,0.31623,0.31623
0.87702,0.87702,0.87702,0.87702,0.87702,0.72086,0.58163,0.44985,0.31623,0.31623
-0.62125,-0.62125,-0.62125,-0.62125,-0.62125,-0.76436,-0.9277,-1.1266,0.31623,0.31623
-0.62125,-0.62125,-0.62125,-0.62125,-0.62125,-0.76436,-0.9277,0.44985,0.31623,0.31623
-0.62125,-0.62125,-0.62125,-0.62125,-0.62125,-0.76436,0.58163,0.44985,0.31623,0.31623
-0.62125,-0.62125,-0.62125,-0.62125,-0.62125,0.72086,0.58163,0.44985,0.31623,0.31623
-1.9001,-1.9001,-1.9001,-1.9001,-1.9001,-2.0321,-2.216,-2.4722,-2.846,-2.846
